,precision,recall,f1-score,support
AK,0.3951612903225806,0.393048128342246,0.3941018766756032,374.0
BCC,0.42428035043804757,0.6953846153846154,0.5270112708900117,975.0
BKL,0.31800766283524906,0.503030303030303,0.38967136150234744,660.0
DF,0.5287356321839081,0.5054945054945055,0.5168539325842697,91.0
MEL,0.6292257360959651,0.5130409010077059,0.5652244897959183,3374.0
NV,0.7573044297832233,0.6440881763527054,0.6961230236084037,2495.0
SCC,0.3935483870967742,0.3696969696969697,0.38125,165.0
VASC,0.5321100917431193,0.5576923076923077,0.5446009389671361,104.0
accuracy,0.5656712794367565,0.5656712794367565,0.5656712794367565,0.5656712794367565
macro avg,0.4972966975623584,0.5226844883751698,0.5018546117529612,8238.0
weighted avg,0.6011435765436904,0.5656712794367565,0.5740332626339079,8238.0
